amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
5.036368015991863,-0.0847266756776232,0,0,1,0,21.48143487289837,0,1.0409070655721535,0,16,0,5,1,3.264246644779135,0,0,0.0,0.0,0.0016071567,0,0,legit
3.704260556152239,-0.1606808899311323,0,0,0,0,13.31474141597064,0,0.0910471661173279,0,17,0,5,1,2.7840561503640373,0,0,0.0,0.0,0.0014437544,0,0,legit
4.2844138058068815,-0.1803549859677229,0,0,0,0,20.478511885627853,0,0.5547617200515724,0,17,0,5,1,1.126384904323011,0,0,0.0,0.0,0.00057931076,0,0,legit
3.414771501689273,-0.3603082388962531,0,0,0,0,8.988385736423991,0,1.2802541191704373,0,17,0,5,1,0.8364372525435861,0,0,0.0,0.0,0.009446167,0,0,legit
3.966700566718842,-0.2752725770326477,0,0,0,0,14.14828463186636,0,0.3004343579326746,0,17,0,5,1,2.529563092141304,0,0,0.0,0.0,0.0027295218,0,0,legit
4.816241156068032,0.0196826605691555,0,0,0,0,17.302370711585944,0,0.1542390475522246,0,17,0,5,1,1.340969060518745,0,0,0.0,0.0,0.00066890725,0,0,legit
5.324521032044673,0.7597168271116818,0,0,3,0,3055.676109735436,1,444.6908225535089,0,17,0,5,1,4.446699196704968,0,0,0.4446908225535089,0.0,0.9997774,1,1,location
0.6931471805599453,-0.3090771616369951,0,0,0,0,11.112275516478572,0,0.648919715949298,0,17,0,5,1,1.8105935929180816,0,0,0.0,0.0,0.010763467,0,0,legit
3.661251286996462,-0.1663137511234683,0,0,0,0,24.802068713813984,0,0.1551308989578471,0,17,0,5,1,7.168580247605263,0,0,0.0,0.0,0.0027497304,0,0,legit
4.4703808596394525,-0.244701609727421,0,0,2,0,19.77265557859372,0,1.8821588947845769,0,17,0,5,1,1.3199883449404552,0,0,0.0,0.0,0.00089552515,0,0,legit
3.038791763014438,-0.1850448129716495,0,0,0,0,18.84619126688065,0,0.6122427924054431,0,17,0,5,1,0.1678457763614105,0,0,0.0,0.0,0.0011699649,0,0,legit
3.76861442213279,-0.1467905517113933,0,0,0,0,31.5360649156894,0,1.214981453789686,0,17,0,5,1,2.43107334555277,0,0,0.0,0.0,0.00053365825,0,0,legit
3.217274543501227,-0.1727635432556126,0,0,1,0,10.612189533987204,0,1.0515555914687869,0,17,0,5,1,1.983231213187025,0,0,0.0,0.0,0.0032745246,0,0,legit
4.0573347365882,-0.1364837347629137,0,0,1,0,23.144623601458,0,6.8425581459577725,0,17,0,5,1,2.875916714545628,0,0,0.0,0.0,0.0008546704,0,0,legit
0.6931471805599453,-0.3663924895420188,0,0,0,0,17.720009750141944,0,0.2743579835396103,0,17,0,5,1,0.2996229995068518,0,0,0.0,0.0,0.01204038,0,0,legit
4.9051266193152605,-0.1160820733137453,0,1,2,0,36.33025714215326,0,25.9880808791809,0,17,0,5,1,2.264246644779135,0,0,0.0,0.0,0.0022885315,0,0,legit
3.6454498961866,-0.2059873732449072,0,0,1,0,15.409674663429325,0,9.25634508676584,0,17,0,5,1,1.6097474141092256,0,0,0.0,0.0,0.0025524963,0,0,legit
0.6931471805599453,-0.3394378778421321,0,0,0,0,33.36380541844415,0,0.1157474076118568,0,17,0,5,1,1.1765949351118898,0,0,0.0,0.0,0.0008033254,0,0,legit
3.83557383326474,-0.0792474404586855,0,0,1,0,5.826257356981733,0,0.7667087544306679,0,17,0,5,1,0.6655089923771307,0,0,0.0,0.0,0.019377448,0,0,legit
2.6878474937846906,-0.3102485600613264,0,0,0,0,2.874022244050101,0,0.3550715275630059,0,17,0,5,1,1.1652105302111746,0,0,0.0,0.0,0.52817327,0,0,legit
3.328985047548231,-0.110576359282227,0,0,2,0,14.904567081932695,0,1.3434532624301951,0,18,0,5,1,1.6601289315489254,0,0,0.0,0.0,0.00408898,0,0,legit
0.6931471805599453,-0.2280766263689914,0,0,0,0,19.42466863417405,0,0.1415821404234327,0,18,0,5,1,1.0313506012447142,0,0,0.0,0.0,0.002487752,0,0,legit
3.961003627649768,-0.0327725160229886,0,0,0,0,19.428864130554206,0,1.8203897962034323,0,18,0,5,1,2.83273896142212,0,0,0.0,0.0,0.001210939,0,0,legit
3.7880458256084353,-0.0056433860056399,0,0,0,0,29.81423772774656,0,0.406327198899555,0,18,0,5,1,3.535564552549136,0,0,0.0,0.0,0.0011875366,0,0,legit
4.465333240800292,-0.1484307732965513,0,0,1,0,19.672487204737266,0,1.2563923856655508,0,18,0,5,1,1.5440547965895135,0,0,0.0,0.0,0.0005917724,0,0,legit
4.480853351480711,0.174447419461789,0,0,0,0,14.289807434852126,0,0.605583858526564,0,18,0,5,1,0.1611509205598338,0,0,0.0,0.0,0.0015557441,0,0,legit
0.6931471805599453,-0.3324095942308368,0,0,0,0,2.944776656962233,0,0.4520060331140225,0,18,0,5,1,1.708378660951368,0,0,0.0,0.0,0.044518687,0,0,legit
2.935982269148217,-0.2377752143264023,0,0,1,0,24.89855469141636,0,6.728762587989122,0,18,0,5,1,0.6816502465480525,0,0,0.0,0.0,0.0011744457,0,0,legit
3.016024976821753,-0.1339057581192427,0,0,1,0,25.342762329467604,0,4.508589711410477,0,18,0,5,1,5.162449068027051,0,0,0.0,0.0,0.0011777714,0,0,legit
4.822778445803624,-0.0849039782467823,0,0,1,0,19.976929060964107,0,308.4591702177175,0,18,0,5,1,1.7776070363997434,0,0,0.0,0.0,0.001217044,0,0,legit
4.240751047315928,0.1264059772121721,0,0,1,0,36.3018550537708,0,9.15579408384228,0,18,0,5,1,1.7453815449515275,0,0,0.0,0.0,0.007040376,0,0,legit
3.471034341250935,-0.1371532108758229,0,0,2,0,14.155264279361782,0,20.648434397651403,0,18,0,5,1,0.9832312131870252,0,0,0.0,0.0,0.0025787766,0,0,legit
3.82581130860908,-0.0094795300138529,0,0,0,0,27.55975367320458,0,0.0524721403401817,0,18,0,5,1,1.9541451253230768,0,0,0.0,0.0,0.0011235495,0,0,legit
3.8550292839080256,-0.1186027414149301,0,0,0,0,32.92390057365579,0,0.1048506408085235,0,18,0,5,1,1.3782060543886665,0,0,0.0,0.0,0.00057548564,0,0,legit
3.6579046498145056,-0.105092910545892,0,0,1,0,24.901002503725813,0,6.917131399950533,0,18,0,5,1,6.996702927424309,0,0,0.0,0.0,0.0026687204,0,0,legit
4.533781589900438,-0.0419015001249551,0,0,1,0,13.370499159862284,0,0.5847724755006878,0,18,0,5,1,0.2380897992620596,0,0,0.0,0.0,0.0013600665,0,0,legit
4.860354892847096,0.0386124064483558,0,0,1,0,21.57906279609209,0,21.804443991067213,0,19,0,5,1,0.659030939481255,0,0,0.0,0.0,0.0016321789,0,0,legit
1.2412685890696329,-0.3950170888633552,0,0,1,0,11.368455974642462,0,0.2452298930150627,0,19,0,5,1,0.8641452010966368,0,0,0.0,0.0,0.5696576,0,0,legit
4.616011209165967,-0.1990816056173777,0,0,0,0,22.04744469735751,0,0.7654487201830458,0,19,0,5,1,0.7916840938628269,0,0,0.0,0.0,0.0007225337,0,0,legit
2.987700101856727,-0.1995600489752862,0,0,0,0,20.99391985458204,0,0.3401240080739841,0,19,0,5,1,1.7432377319505576,0,0,0.0,0.0,0.001275472,0,0,legit
3.899747974552533,-0.2390215104677552,0,0,0,0,32.044603547359344,0,1.1293426426694826,0,19,0,5,1,1.421639122173154,0,0,0.0,0.0,0.00057723036,0,0,legit
0.6931471805599453,-0.6944117047300777,0,0,0,0,24.47701535440538,0,1.592296676401421,0,19,0,5,1,0.0327789765425308,0,0,0.0,0.0,0.0013788214,0,0,legit
3.307619034702589,-0.1376968038046764,0,0,0,0,20.83835194707154,0,0.6946141079035919,0,19,0,5,1,0.8793119418519133,0,0,0.0,0.0,0.001166419,0,0,legit
3.712595980731253,-0.1593164367736269,0,0,1,0,19.53548604859838,0,12.53465933726687,0,19,0,5,1,0.7840561503640373,0,0,0.0,0.0,0.0012041125,0,0,legit
3.891207865714226,-0.1222883655188242,0,0,2,0,16.819894918139557,0,9.597831133179778,0,19,0,5,1,0.1671815864394652,0,0,0.0,0.0,0.0016679864,0,0,legit
6.368410146055737,4.260896856777868,1,0,1,0,21.326564989121355,0,312.3793310907611,0,19,0,5,1,8.968673872898878,0,0,0.0,0.0,0.9991742,1,1,high_value
1.7578579175523736,-0.3128745120222527,0,1,1,0,26.222752096100617,0,20.07817643213504,0,19,0,5,1,2.3782060543886665,0,0,0.0,0.0,0.015680015,0,0,legit
3.934371409091908,0.0233450500761144,0,0,0,0,6.705687316997404,0,16.579907288413338,0,19,0,5,1,0.4303392438754656,0,0,0.0,0.0,0.0041180216,0,0,legit
4.4467604492404496,-0.1255210920676414,0,0,1,0,22.714386875186456,0,1.9032955616280585,0,19,0,5,1,1.832160838755364,0,0,0.0,0.0,0.0006380572,0,0,legit
3.931629535067065,-0.1832041108684864,0,0,1,0,30.97819666418331,0,0.4353494943813751,0,19,0,5,1,0.0847085977256867,0,0,0.0,0.0,0.00065572886,0,0,legit
0.6931471805599453,-0.3306933082642953,0,1,2,0,28.988012353796737,0,174.6034029683851,0,19,0,5,1,2.3782060543886665,0,0,0.0,0.0,0.0012951037,0,0,legit
3.4170707308184456,-0.2499798050370505,0,0,0,0,22.566277498643107,0,0.3332150831151905,0,19,0,5,1,0.8335122137968618,0,0,0.0,0.0,0.0010655001,0,0,legit
4.674229721919586,-0.1101316282876415,0,0,1,0,31.953326127888094,0,12.154438565972017,0,19,0,5,1,0.4502311554329843,0,0,0.0,0.0,0.00074276084,0,0,legit
3.744787086052232,-0.0553788964742186,0,0,0,0,13.437687873824483,0,0.2031059768482477,0,20,0,5,1,1.424203371036775,0,0,0.0,0.0,0.0016342198,0,0,legit
2.972463646614637,-0.3001138477283224,0,0,0,0,15.288112314838497,0,0.2388271206546711,0,20,0,5,1,5.097502894139343,0,0,0.0,0.0,0.011136328,0,0,legit
4.600760477499391,-0.1411209888564685,0,0,3,0,15.652826172296937,0,3.0131760407391086,0,20,0,5,1,9.673857419559408,0,0,0.0,0.0,0.015124426,0,0,legit
4.004237489415957,-0.0117286222423718,0,0,0,0,25.42234530066287,0,0.7727444012755512,0,20,0,5,1,0.0773872426876955,0,0,0.0,0.0,0.00085964403,0,0,legit
0.6931471805599453,-0.3418990018142673,0,0,0,0,10.648526215296448,0,0.1936480150168146,0,20,0,5,1,1.0324241975765671,0,0,0.0,0.0,0.015080814,0,0,legit
0.9439058989071284,-0.2809923073733884,0,0,0,0,13.267096733759264,0,33.909546504498344,0,20,0,5,1,2.7030852931827525,0,0,0.0,0.0,0.006169486,0,0,legit
4.423288532422522,0.0227985088079029,0,0,0,0,33.54892495666109,0,0.8256235538646294,0,20,0,5,1,1.0804856859914835,0,0,0.0,0.0,0.0015717706,0,0,legit
2.376764491168297,-0.1641962960281193,0,0,1,0,20.523806123820787,0,4.221887917350961,0,21,0,5,1,4.031350601244714,0,0,0.0,0.0,0.18925466,0,0,legit
2.7459880404426023,-0.2317970063099729,0,0,0,0,11.318511544390727,0,0.4302790218444797,0,21,0,5,1,8.308285003031731,0,0,0.0,0.0,0.87923545,1,1,low_and_slow
3.957569820384117,-0.0533796625382293,0,0,1,0,10.84594541806935,0,2.0095160323272325,0,22,0,5,1,6.097439904597929,0,0,0.0,0.0,0.0083167385,0,0,legit
4.154341536128396,-0.16606922306716,0,0,0,0,15.63343347986676,0,1.370007125256919,0,22,0,5,1,2.3448286162845164,0,0,0.0,0.0,0.00074096414,0,0,legit
3.85354607566917,-0.0849411995179768,0,0,0,0,30.088392217127105,0,0.690944845565503,0,22,0,5,1,7.739191759664838,0,0,0.0,0.0,0.004248412,0,0,legit
2.2823823856765264,-0.2755425721696659,0,0,1,0,12.146857135594082,0,11.720960302761426,0,23,1,5,1,10.308285003031733,0,0,0.0,0.0,0.97776365,1,1,low_and_slow
5.130785895226717,0.1980788596927352,0,0,0,0,6941.951127729116,1,88.9167266546086,0,0,1,6,1,10.41845124905733,0,0,0.0889167266546085,0.0,0.99977726,1,1,location
5.050945157499754,1.0686323339720454,0,0,1,0,93.8124719041231,0,7.816825645850729,0,1,1,6,1,9.471841099074377,0,0,0.0,0.0,0.99979824,1,1,ato
7.51477796188596,11.221785966177697,1,0,0,0,5579.45513752542,1,26.31911134206896,0,1,1,6,1,8.282062723870792,1,0,0.0263191113420689,0.0,0.99983656,1,1,noise
5.781854010076357,1.1921960451478135,0,0,0,0,204.7045268731084,0,1.341059455676355,0,1,1,6,1,9.715939723698227,0,0,0.0,0.0,0.9997937,1,1,ato
2.50715725872282,-0.382595021429539,0,0,2,0,22.640925842090716,0,1.4391388308936088,0,1,1,6,1,7.941012418290839,0,0,0.0,0.0,0.9385818,1,1,low_and_slow
5.320225618596917,0.4411564987822727,0,0,2,0,8.618761291502121,0,3.537733497248192,0,2,1,6,1,11.875916714545628,0,0,0.0,0.0,0.9845467,1,1,ato
5.801513963149536,1.2991469621459033,0,0,0,0,93.87867415501452,0,0.6639746305022335,0,2,1,6,1,8.446374878912518,0,0,0.0,0.0,0.9997663,1,1,ato
3.73552446193698,0.4356315298202701,0,0,0,0,112.95638224726083,0,2.313231551686122,0,2,1,6,1,8.303415946452407,0,0,0.0,0.0,0.99960417,1,1,ato
4.910520256093279,0.5075515242052951,0,0,1,0,144.7508396135501,0,12.859831478038023,0,2,1,6,1,11.763445575809904,0,0,0.0,0.0,0.99981004,1,1,ato
4.723752901815039,0.1281722751548247,0,0,0,0,37.40822804926158,0,0.1619113349329032,0,3,1,6,1,8.322237182827498,0,0,0.0,0.0,0.8975236,1,0,legit
7.593228086730388,5.871754182818819,1,0,0,0,14.290333224755631,0,0.0283508287831067,0,3,1,6,1,6.102647818098026,1,0,0.0,0.0,0.9968741,1,1,high_value
4.196299284745094,-0.0907038343750502,0,0,0,0,26.72745570135537,0,0.5488618382281377,0,3,1,6,1,9.04992210266451,0,0,0.0,0.0,0.014769704,0,0,legit
4.58700621536042,-0.0313311750261705,0,0,1,0,18.529410430295144,0,3.6589407112999375,0,4,1,6,1,8.344828616284516,0,0,0.0,0.0,0.03320355,0,0,legit
3.1642084235258925,-0.0958540885899504,0,0,0,0,11.038036002861968,0,0.2674215191024686,0,4,1,6,1,5.722795033711876,0,0,0.0,0.0,0.016329402,0,0,legit
0.6931471805599453,-0.3858933642781025,0,0,1,0,16.989321211788734,0,1.7505205093090976,0,4,1,6,1,6.124129816630909,0,0,0.0,0.0,0.28553894,0,0,legit
0.6931471805599453,-0.2725409194874181,0,0,1,0,32.0441280988219,0,3.2080213885432363,0,4,1,6,1,5.111443024305178,0,0,0.0,0.0,0.002311336,0,0,legit
7.524669153542494,5.246506859364881,1,0,0,0,52.18976424350063,0,0.7274546108561125,0,5,1,6,1,6.945543430371675,1,0,0.0,0.0,0.9997701,1,1,high_value
7.276120623133274,7.244385832114132,1,0,1,0,3537.086062527485,1,251.60580908750825,0,5,1,6,1,11.28732341635769,1,0,0.2516058090875082,0.0,0.99983406,1,1,noise
2.301584592660462,-0.3434275920039554,0,0,0,0,30.996223238862385,0,0.1266111208784371,0,5,1,6,1,4.784082970606804,0,0,0.0,0.0,0.006401498,0,0,legit
4.61561544384963,0.2940704967551057,0,0,0,0,2104.551284392417,1,47.63155102033753,0,6,0,6,1,4.049087625003645,0,0,0.0476315510203375,0.0,0.9996345,1,1,location
0.6931471805599453,-0.5402950760843748,0,0,0,0,26.794148105076065,0,0.7689636904978013,0,7,0,6,1,2.227385057810949,0,0,0.0,0.0,0.00063047535,0,0,legit
4.015662040187632,-0.1381257159129262,0,0,1,0,20.42819126554812,0,0.6970591888193809,0,7,0,6,1,3.6557364082975496,0,0,0.0,0.0,0.0011873478,0,0,legit
3.734091796935485,-0.4022201932197229,0,0,0,0,18.925856295565865,0,0.1314274960961895,0,7,0,6,1,2.210277038727405,0,0,0.0,0.0,0.006111634,0,0,legit
0.6931471805599453,-0.327125369460219,0,0,0,0,31.85692965632674,0,91.77940089656686,0,7,0,6,1,6.355675199287003,0,0,0.0,0.0,0.0020045044,0,0,legit
3.559340082758951,-0.083758378591012,0,0,2,0,29.07114832194221,0,3.4562184151733444,0,7,0,6,1,5.691714996968269,0,0,0.0,0.0,0.0027730006,0,0,legit
0.6931471805599453,-0.3909695582946866,0,0,1,0,28.28562295444404,0,22.86413773729041,0,7,0,6,1,2.7840829706068035,0,0,0.0,0.0,0.0010413195,0,0,legit
4.429625613473161,0.0309657228270571,0,0,2,0,27.6915817464618,0,3.032712107379563,0,7,0,6,1,7.938467008241204,0,0,0.0,0.0,0.017165596,0,0,legit
2.5556757206762075,-0.3066372229692461,0,0,1,0,27.325256936481395,0,2.8930996236222817,0,7,0,6,1,4.251481199630124,0,0,0.0,0.0,0.007367496,0,0,legit
2.9770590082883697,-0.3005074490162215,0,0,1,0,29.43333076434132,0,195.24629033686128,0,8,0,6,1,1.721887590314143,0,0,0.0,0.0,0.0007335882,0,0,legit
2.789937360574394,-0.3774238759447305,0,0,0,0,24.352062159327694,0,0.4061942818944271,0,8,0,6,1,1.7810843098658091,0,0,0.0,0.0,0.0021121628,0,0,legit
0.6931471805599453,-0.397590199090147,0,0,0,0,11.844352185239345,0,0.614510429007184,0,8,0,6,1,1.8454828280377988,0,0,0.0,0.0,0.012459911,0,0,legit
4.302442155331039,0.7366315605673583,0,0,1,0,15.221427435548534,0,25.33463784261048,0,8,0,6,1,1.2273850578109489,0,0,0.0,0.0,0.021703811,0,0,legit
3.5610460826040518,-0.1738379037043063,0,0,0,0,32.65092522976986,0,0.5641252052456599,0,8,0,6,1,1.8265155990938968,0,0,0.0,0.0,0.0003585009,0,0,legit
4.340423084818807,-0.1352786060940679,0,0,0,0,32.05717580533645,0,0.2570083765895108,0,8,0,6,1,1.879619337952322,0,0,0.0,0.0,0.00039890554,0,0,legit
5.164443057991709,-0.076350100452438,0,0,0,0,22.27080945036169,0,0.2516630644120506,0,9,0,6,1,0.4271820787236553,0,0,0.0,0.0,0.0007288435,0,0,legit
0.6931471805599453,-0.2888817032469705,0,0,0,0,17.38352442531364,0,0.1625402186111798,0,9,0,6,1,1.69060147128625,0,0,0.0,0.0,0.0053248308,0,0,legit
2.871868286331605,-0.4127637882141743,0,0,0,0,15.298800035271489,0,0.5688992069603618,0,9,0,6,1,0.7314589410345533,0,0,0.0,0.0,0.004775288,0,0,legit
3.1350593387750902,-0.1862408364428286,0,0,1,0,17.481044802063174,0,1.683302684791906,0,9,0,6,1,2.539832081843638,0,0,0.0,0.0,0.0018180099,0,0,legit
2.590767040487478,-0.3319134459923759,0,0,2,0,31.79531892439868,0,2.0095565681075493,0,9,0,6,1,3.757195315021995,0,0,0.0,0.0,0.013078722,0,0,legit
2.83556352140117,-0.2938675453631774,0,0,2,0,16.08563400877554,0,0.8492905411521765,0,9,0,6,1,2.9803696814800205,0,0,0.0,0.0,0.0172261,0,0,legit
3.480008562086445,-0.2510726441489891,0,0,1,0,9.020140857988874,0,7.082828746622045,0,9,0,6,1,2.3222371828274984,0,0,0.0,0.0,0.004131605,0,0,legit
3.9290767599939738,-0.1036314823386563,0,0,0,0,26.179301145988408,0,1.2538816113238287,0,9,0,6,1,3.2035205421784614,0,0,0.0,0.0,0.0007309779,0,0,legit
2.1004689088719117,-0.1401832539453249,0,0,0,0,11.438122030721482,0,0.7208434163366235,0,10,0,6,1,7.0227927349679575,0,0,0.0,0.0,0.5390438,0,0,legit
4.319486116198983,-0.1906024665375758,0,0,1,0,18.227446982591708,0,0.1316527421440545,0,10,0,6,1,0.7749908116092215,0,0,0.0,0.0,0.0012694431,0,0,legit
4.094011173320863,-0.0739403834838802,0,0,1,0,20.729074518659957,0,1.9450487860401504,0,10,0,6,1,0.2632050721312389,0,0,0.0,0.0,0.00097650615,0,0,legit
5.110782242701195,-0.1684966859295384,0,0,1,0,22.202233091800128,0,1.7596714925506265,0,10,0,6,1,0.067287823496164,0,0,0.0,0.0,0.0006381645,0,0,legit
0.6931471805599453,-0.38200094253676,0,0,0,0,20.636567502574703,0,0.3776706670648383,0,10,0,6,1,2.843256989542663,0,0,0.0,0.0,0.013403066,0,0,legit
4.80361112466193,-0.029236730901775,0,0,0,0,20.922902577637775,0,0.3691113383422227,0,10,0,6,1,1.5625542222899718,0,0,0.0,0.0,0.00057981064,0,0,legit
3.7419461750506287,-0.0646645465512758,0,0,0,0,22.1895291039092,0,0.6313516087794778,0,10,0,6,1,0.063440946113916,0,0,0.0,0.0,0.0008851379,0,0,legit
2.826129489167811,-0.311741923037493,0,0,1,0,6.132776174217688,0,1.263244748073406,0,10,0,6,1,0.8973521819019741,0,0,0.0,0.0,0.09243472,0,0,legit
0.6931471805599453,-0.5268373636504808,0,0,0,0,17.861215589408754,0,0.1886504738661315,0,10,0,6,1,0.5674509719166458,0,0,0.0,0.0,0.012611701,0,0,legit
3.82428409112014,-0.1443597479447023,0,0,2,0,17.9365100653248,0,16.262317724951515,0,10,0,6,1,1.251481199630124,0,0,0.0,0.0,0.0010412986,0,0,legit
4.878322206655547,-0.1908743981139641,0,0,0,0,13.674528507421568,0,0.2099913702439516,0,10,0,6,1,7.707369480984333,0,0,0.0,0.0,0.0066130147,0,0,legit
0.6931471805599453,-0.6607276075777099,0,0,1,0,24.76317120777455,0,1.856381232011656,0,10,0,6,1,4.275403119296751,0,0,0.0,0.0,0.017468926,0,0,legit
4.624384404911895,0.0961353387228721,0,0,1,0,10.04748556790381,0,1.0922065306341575,0,10,0,6,1,0.1208241096023048,0,0,0.0,0.0,0.002954201,0,0,legit
4.046379057927225,0.2290218207257557,0,0,0,0,17.435649291011902,0,0.1302496042580506,0,10,0,6,1,1.6200105915139922,0,0,0.0,0.0,0.0019269676,0,0,legit
0.6931471805599453,-0.6041514447542305,0,0,0,0,9.873459305499711,0,1.7461604146978886,0,10,0,6,1,2.705245520472136,0,0,0.0,0.0,0.01766811,0,0,legit
3.215269329274089,-0.3230731233100943,0,0,1,0,16.220066617480413,0,19.61557779076202,0,10,0,6,1,0.2685410589654466,0,0,0.0,0.0,0.0050759125,0,0,legit
5.078418545398716,-0.1387020445834669,0,0,0,0,12.15199815745908,0,3.0905192100105663,0,10,0,6,1,1.422015221447925,0,0,0.0,0.0,0.0011065813,0,0,legit
3.4183822064162563,-0.1021767405559885,0,0,0,0,37.948441960084615,0,0.5985668798863348,0,10,0,6,1,1.6637593210516854,0,0,0.0,0.0,0.00196661,0,0,legit
4.540098189244376,-0.0507529879413094,0,0,1,0,14.376988765971472,0,668.7835368668206,0,10,0,6,1,3.5815487509426696,0,0,0.0,0.0,0.0030888477,0,0,legit
0.6931471805599453,-0.2921482748690172,0,0,1,0,11.03476777364046,0,469.4358419417949,0,10,0,6,1,0.0490876250036453,0,0,0.0,0.0,0.004353227,0,0,legit
3.591817741270805,-0.1819713728601672,0,1,2,0,33.263369608465574,0,189.9324573550888,0,10,0,6,1,0.2685410589654466,0,0,0.0,0.0,0.0013674514,0,0,legit
3.580458705159516,-0.1972909415249629,0,0,0,0,19.032801827293063,0,0.2406873986965464,0,11,0,6,1,3.594372183923364,0,0,0.0,0.0,0.0013422589,0,0,legit
0.6931471805599453,-0.6041514447542305,0,1,1,0,26.014673179834336,0,57.6067623250186,0,11,0,6,1,1.7052455204721362,0,0,0.0,0.0,0.0011161339,0,0,legit
3.2744997286161976,-0.1460820788041147,0,0,0,0,20.747998480094868,0,0.2897098727128254,0,11,0,6,1,8.917318523742125,0,0,0.0,0.0,0.010549892,0,0,legit
2.2915241456346207,-0.1766709251721266,0,0,0,0,18.270752351277288,0,0.9318979178516036,0,11,0,6,1,1.1163523866742366,0,0,0.0,0.0,0.03844062,0,0,legit
4.014760082879258,0.0239541440350151,0,1,2,0,12.82726941421454,0,8.269587013672808,0,11,0,6,1,0.9509123749963546,0,0,0.0,0.0,0.0048836167,0,0,legit
4.484696032520217,-0.1259441021709987,0,0,0,0,16.865399058117575,0,0.7523816127678423,0,11,0,6,1,1.867849559635978,0,0,0.0,0.0,0.000536339,0,0,legit
0.6931471805599453,-0.3668440395788752,0,0,1,0,28.351509097191787,0,0.7541785203262423,0,11,0,6,1,0.7920318597236431,0,0,0.0,0.0,0.0009308379,0,0,legit
4.946843161008476,0.0111644967847546,0,0,1,0,15.888636111180022,0,1.17257725500985,0,11,0,6,1,1.7628992358749829,0,0,0.0,0.0,0.0016959211,0,0,legit
0.6931471805599453,-0.3668440395788752,0,1,2,0,21.085397144829862,0,907.2466601047043,1,11,0,6,1,0.7920318597236431,0,0,0.0,0.0,0.0088179335,0,0,legit
2.9069010598473755,-0.2882589781462126,0,0,0,0,20.662218134069377,0,0.1431385322358832,0,11,0,6,1,0.9243625031974484,0,0,0.0,0.0,0.0030592098,0,0,legit
4.132763672126045,0.2161717273059834,0,0,1,0,5395.892781530404,1,2220.39807020644,1,11,0,6,1,0.3093985287137499,0,0,2.22039807020644,0.0,0.99910766,1,1,location
3.9419700817960974,-0.1572175835582819,0,0,0,0,24.01394742891286,0,0.1712629992685861,0,11,0,6,1,0.732138864067803,0,0,0.0,0.0,0.0004549196,0,0,legit
5.112590016619249,-0.1708570375737177,0,0,0,0,31.91173166591217,0,0.1937214134261904,0,11,0,6,1,0.7250408845127332,0,0,0.0,0.0,0.00055515044,0,0,legit
4.153870541536128,-0.0210100788951289,0,0,0,0,27.69845375669375,0,0.4011545810442502,0,11,0,6,1,3.3126575929389084,0,0,0.0,0.0,0.0007726491,0,0,legit
3.0809921175048145,-0.2800374055357081,0,0,0,0,17.700527482326432,0,0.1220556491111113,0,11,0,6,1,2.1388554408400733,0,0,0.0,0.0,0.0029461668,0,0,legit
4.06971028126374,-0.107495222526054,0,1,1,0,22.20635788051363,0,279.9754542920929,0,11,0,6,1,0.732138864067803,0,0,0.0,0.0,0.0015140906,0,0,legit
3.2499868198932536,-0.2542940127199165,0,0,0,0,17.85610986354482,0,0.5967899602168586,0,11,0,6,1,1.0438248355461577,0,0,0.0,0.0,0.0014854548,0,0,legit
